,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
371,104113,Thành phố Hà Nội,Huyện Thạch Thất,Xã Bình Yên,Đường 419,100,4,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_bình yên,148873,152286,152365,0.026
372,104114,Thành phố Hà Nội,Huyện Thạch Thất,Xã Bình Yên,Đường 419,100,4,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_bình yên,148873,152286,152365,0.026
373,104144,Thành phố Hà Nội,Quận Ba Đình,Phường Đội Cấn,Đội Cấn,50,1.6,37.4,5.34,1,2022-03-18 00:00:00,ba đình,ba đình_đội cấn,148873,148874,195247,0.085579886
374,104181,Thành phố Hà Nội,Huyện Thạch Thất,Xã Bình Yên,Đường 419,100,4,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_bình yên,148873,152286,152365,0.026
375,104188,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Khánh Hà- Đại Áng,100,2.3,100,5,1,2022-03-21 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.012
376,104189,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Khánh Hà- Đại Áng,600,1.6,156.6,6.69,2,2022-03-21 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.009605421
377,104194,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Hàng Bông,Hàng Bông,0,21,152,5,1,2022-03-21 00:00:00,hoàn kiếm,hòan kiếm_hàng bông,148873,150021,195264,0.626842105
378,104195,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Hàng Bông,Hàng Bông,0,21,100,8,1,2022-03-21 00:00:00,hoàn kiếm,hòan kiếm_hàng bông,148873,150021,195264,0.61145
379,104196,Thành phố Hà Nội,Quận Hoàn Kiếm,Phường Hàng Bông,Hàng Bông,0,21,162.5,4.75,1,2022-03-21 00:00:00,hoàn kiếm,hòan kiếm_hàng bông,148873,150021,195264,0.60540445
380,104217,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Phạm Tuấn Tài,50,7.5,55,6.2,1,2022-03-21 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.258
381,104218,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Phạm Tuấn Tài,60,6,65,5,1,2022-03-21 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.190230769
382,104219,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Phạm Tuấn Tài,50,6,45,4,2,2022-03-21 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.218888889
383,104220,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Phạm Tuấn Tài,80,7.5,47.5,5,1,2022-03-21 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.229044017
384,104277,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,100,4,43.3,4,1,2022-03-21 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.064665127
385,104278,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,20,4,80.4,4,1,2022-03-21 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.05615321
386,104335,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,0,20,60,4,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.125
387,104336,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,0,20,46,4,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.134782609
388,104337,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,0,20,43.1,4.25,2,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.118283126
389,104345,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,150,5,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.029
390,104346,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,150,5,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.029
391,104347,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,150,5,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.029
392,104348,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,200,4,100,5.18,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.029
393,104370,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,250,6,90,6,1,2022-03-21 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.066666667
394,104371,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,200,6,130,7,2,2022-03-21 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.072307692
395,104372,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,200,6,129,7,2,2022-03-21 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.072093023
396,104373,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,200,6,169,15.3,3,2022-03-21 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.070800238
397,104391,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,100,2.3,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.0135
398,104437,Thành phố Hà Nội,Huyện Thạch Thất,Xã Kim Quan,Đường liên thôn,15,2.6,360,28,2,2022-03-20 00:00:00,thạch thất,thạch thất_kim quan,148873,152286,152345,0.0126
399,104438,Thành phố Hà Nội,Huyện Thạch Thất,Xã Kim Quan,Đường liên thôn,46,2.46,258,9.81,1,2022-03-20 00:00:00,thạch thất,thạch thất_kim quan,148873,152286,152345,0.011512
400,104460,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,50,2.3,136,4,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.01185
401,104487,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên xã,150,2,100,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.0135
402,104488,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên xã,150,2,100,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.0135
403,104489,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên xã,150,2,90,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.014444444
404,104490,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên xã,167,1.7,168,3,1,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.010216667
405,104507,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,450,2.2,67.40000001,3.92,1,2022-03-21 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.052132479
406,104514,Thành phố Hà Nội,Huyện Gia Lâm,Xã Dương Quang,Trục đường liên thôn,1000,3,68,4,1,2022-03-21 00:00:00,gia lâm,gia lâm_dương quang,148873,151480,151578,0.026470588
407,104515,Thành phố Hà Nội,Huyện Gia Lâm,Xã Dương Quang,Trục đường liên thôn,1000,2.8,74,4,1,2022-03-21 00:00:00,gia lâm,gia lâm_dương quang,148873,151480,151578,0.025675676
408,104557,Thành phố Hà Nội,Huyện Thanh Trì,Xã Vĩnh Quỳnh,Đường Vĩnh Quỳnh (từ giáp đường Phan Trọng Tuệ đến hết địa phận thị trấn Văn Điển),270,11,84,6.61,1,2022-03-18 00:00:00,thanh trì,thanh trì_vĩnh quỳnh,148873,152474,152557,0.063095238
409,104558,Thành phố Hà Nội,Huyện Thanh Trì,Xã Vĩnh Quỳnh,Đường Vĩnh Quỳnh (từ giáp đường Phan Trọng Tuệ đến hết địa phận thị trấn Văn Điển),230,11,86,6.5,1,2022-03-18 00:00:00,thanh trì,thanh trì_vĩnh quỳnh,148873,152474,152557,0.059709302
410,104559,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phúc Tiến,Đường Quốc lộ 1A,0,10,120,5.5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phúc tiến,148873,151880,151948,0.065416667
411,104560,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phúc Tiến,Đường Quốc lộ 1A,0,10,120,5.5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phúc tiến,148873,151880,151948,0.065072222
412,104574,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên xã,30,7.5,181,19.66,3,2022-03-20 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.040220994
413,104589,Thành phố Hà Nội,Huyện Gia Lâm,Xã Dương Quang,Trục đường liên thôn,1000,3,64,5,1,2022-03-21 00:00:00,gia lâm,gia lâm_dương quang,148873,151480,151578,0.0265625
414,104590,Thành phố Hà Nội,Huyện Gia Lâm,Xã Dương Quang,Trục đường liên thôn,1000,2.5,51,4.55,1,2022-03-21 00:00:00,gia lâm,gia lâm_dương quang,148873,151480,151578,0.023698215
415,104611,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Nguyên Khê (Đoạn từ ngã tư chợ Kim đến ngã tư Nguyên Khê),800,4,67,5,1,2022-03-21 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.028208955
416,104612,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Nguyên Khê (Đoạn từ ngã tư chợ Kim đến ngã tư Nguyên Khê),850,4,107,5,1,2022-03-21 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.023364486
417,104622,Thành phố Hà Nội,Huyện Thường Tín,Xã Hòa Bình,DT427B,2000,3,70,12,1,2022-03-21 00:00:00,thường tín,thường tín_hòa bình,148873,152587,152663,0.013
418,104623,Thành phố Hà Nội,Huyện Thường Tín,Xã Hòa Bình,DT427B,1000,3.5,66,4.5,1,2022-03-21 00:00:00,thường tín,thường tín_hòa bình,148873,152587,152663,0.015227273
419,104624,Thành phố Hà Nội,Huyện Thường Tín,Xã Hòa Bình,DT427B,2000,3.3,167,9.02,2,2022-03-21 00:00:00,thường tín,thường tín_hòa bình,148873,152587,152663,0.01266641
420,104633,Thành phố Hà Nội,Huyện Thanh Trì,Xã Vĩnh Quỳnh,Đường Vĩnh Quỳnh (từ giáp đường Phan Trọng Tuệ đến hết địa phận thị trấn Văn Điển),250,15,80,11.52,3,2022-03-18 00:00:00,thanh trì,thanh trì_vĩnh quỳnh,148873,152474,152557,0.062996192
421,104643,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường ĐT 427B,0,10,90,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.041244444
422,104644,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường ĐT 427B,0,10,95,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.044
423,104645,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường ĐT 427B,0,10,110,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.040909091
424,104646,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường ĐT 427B,0,10,75,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.04344796
425,104647,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường 419,350,6,100,5,1,2022-03-19 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.035
426,104648,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường 419,350,6,100,6,1,2022-03-19 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.035
427,104649,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường 419,350,6,100,5,1,2022-03-19 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.035
428,104650,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường 419,300,6,138.4,6.23,1,2022-03-19 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.034183333
429,104655,Thành phố Hà Nội,Huyện Thạch Thất,Xã Chàng Sơn,Đường liên thôn,0,4.5,250,11.2,1,2022-03-20 00:00:00,thạch thất,thạch thất_chàng sơn,148873,152286,152355,0.030380424
430,104665,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,100,2.3,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.013
431,104666,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,50,2.3,132.8,2,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.00949
432,104667,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,100,2.3,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.0135
433,104668,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,150,2.3,94,4.64,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.01343
434,104683,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,3.5,294,20.8,1,2022-03-21 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.015016667
435,104687,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Phú Thịnh,Đường Quốc lộ 32,0,20,100,5,1,2022-03-21 00:00:00,sơn tây,sơn tây_phú thịnh,148873,150784,195417,0.043
436,104737,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Phú Thịnh,Đường Quốc lộ 32,0,20,100,5,1,2022-03-21 00:00:00,sơn tây,sơn tây_phú thịnh,148873,150784,195417,0.043
437,104738,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Phú Thịnh,Đường Quốc lộ 32,0,20,100,5,1,2022-03-21 00:00:00,sơn tây,sơn tây_phú thịnh,148873,150784,195417,0.043
438,104739,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Phú Thịnh,Đường Quốc lộ 32,0,20,112,5.6,1,2022-03-21 00:00:00,sơn tây,sơn tây_phú thịnh,148873,150784,195417,0.043
439,104740,Thành phố Hà Nội,Huyện Đan Phượng,Xã Liên Trung,Đường đê Liên Trung,0,6,595,36.39,3,2022-03-21 00:00:00,đan phượng,đan phượng_liên trung,148873,151297,195423,0.029772665
440,104792,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,50,4.5,100,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.035
441,104792,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,50,4.5,100,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.035
442,104793,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,60,4.5,80,4,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.03
443,104793,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,60,4.5,80,4,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.03
444,104794,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,70,4.5,80,4,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.03
445,104794,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,70,4.5,80,4,1,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.03
446,104795,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,40,4.5,77.7,3.9,2,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.029916667
447,104795,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường 419,40,4.5,77.7,3.9,2,2022-03-20 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.029916667
448,104796,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,50,4,75,5,1,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.03
449,104797,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,70,4,44,5.8,2,2022-03-20 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.031016666
450,104818,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,700,6,64.80000001,4.8,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.065308642
451,104819,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,600,6,50,3.71,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.06348
452,104826,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,50,2.3,90.30000001,4.31,1,2022-03-21 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.013653333
453,104833,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,1200,4.4,79.70000001,5.8,1,2022-03-21 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.076340928
454,104850,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đường 428 a,0,7,80,5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.070567
455,104862,Thành phố Hà Nội,Quận Hoàng Mai,Phường Thanh Trì,Nguyễn Khoái,210,2.1,62.20000001,5.8,1,2022-03-18 00:00:00,hoàng mai,hòang mai_thanh trì,148873,150379,195340,0.032424558
456,104901,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,700,6,75,5,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.0644
457,104902,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,755,5.5,75,5,1,2022-03-21 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.063537623
458,104920,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,680,3.5,68,4,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.014411765
459,104921,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,700,3.5,50,4,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.0156
460,104931,Thành phố Hà Nội,Huyện Thanh Trì,Thị trấn Văn Điển,phan trọng tuệ,300,4.5,35.9,6.33,1,2022-03-18 00:00:00,thanh trì,thanh trì_văn điển,148873,152474,152475,0.069035889
461,104970,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Lý Thánh Tông,200,3,52.79999999,3.7,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.046780303
462,104980,Thành phố Hà Nội,Quận Đống Đa,Phường Quang Trung,Tây Sơn,280,6,61.8,8.45,2,2022-03-16 00:00:00,đống đa,đống đa_quang trung,148873,149387,195311,0.170792778
463,104990,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đại Áng,ĐẠI ÁNG,800,1.6,152,7,1,2022-03-17 00:00:00,thanh trì,thanh trì_đại áng,148873,152474,152565,0.015768188
464,104993,Thành phố Hà Nội,Quận Long Biên,Phường Bồ Đề,Hoàng Như Tiếp,0,15,93,7.3,1,2022-03-16 00:00:00,long biên,long biên_bồ đề,148873,150530,195285,0.206344086
465,104994,Thành phố Hà Nội,Quận Long Biên,Phường Bồ Đề,Hoàng Như Tiếp,0,15,115,5.5,1,2022-03-16 00:00:00,long biên,long biên_bồ đề,148873,150530,195285,0.148973913
466,104995,Thành phố Hà Nội,Quận Long Biên,Phường Bồ Đề,Hoàng Như Tiếp,0,15,105,6,1,2022-03-16 00:00:00,long biên,long biên_bồ đề,148873,150530,195285,0.19252381
467,104996,Thành phố Hà Nội,Quận Long Biên,Phường Bồ Đề,Hoàng Như Tiếp,0,15,109.85,17.64,1,2022-03-16 00:00:00,long biên,long biên_bồ đề,148873,150530,195285,0.178754383
468,104999,Thành phố Hà Nội,Quận Đống Đa,Phường Hàng Bột,Tôn Đức Thắng,200,3.5,35,3.8,1,2022-03-16 00:00:00,đống đa,đống đa_hàng bột,148873,149387,195305,0.168
469,105000,Thành phố Hà Nội,Quận Đống Đa,Phường Hàng Bột,Tôn Đức Thắng,300,3.5,39.5,3.44,1,2022-03-16 00:00:00,đống đa,đống đa_hàng bột,148873,149387,195305,0.165479033
470,105041,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,Quốc lộ 1A,0,16,75.5,5,3,2022-03-17 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.105033113
471,105042,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,Quốc lộ 1A,0,16,75.5,5,3,2022-03-17 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.107748344
472,105046,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Lý Thánh Tông,250,3,50,3.5,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.045
473,105047,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Lý Thánh Tông,200,2,62,4.05,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.037096774
474,105048,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Lý Thánh Tông,670,2,49,3.9,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.038493667
475,105080,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Cầu Dền,Bạch Mai,0,15,55,5,2,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_cầu dền,148873,149556,195331,0.321272727
476,105081,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Cầu Dền,Bạch Mai,0,15,172,5.1,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_cầu dền,148873,149556,195331,0.269290698
477,105082,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Cầu Dền,Bạch Mai,0,15,48.2,4.18,1,2022-03-16 00:00:00,hai bà trưng,hai bà trưng_cầu dền,148873,149556,195331,0.30005522
478,105099,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Mai Đình,Quốc lộ 3,1900,4,130,5.67,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_mai đình,148873,152186,152244,0.014153846
479,105100,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Mai Đình,Quốc lộ 3,1850,3.5,108,6,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_mai đình,148873,152186,152244,0.014907407
480,105101,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Mai Đình,Quốc lộ 3,1800,3.5,114,5.9,1,2022-03-16 00:00:00,sóc sơn,sóc sơn_mai đình,148873,152186,152244,0.014556562
481,105124,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Thuấn,"Đường liên xã Thanh Đa, Tam Thuấn, Hát Môn: Từ giáp cầu Bảy Quốc lộ 32 đến giáp đường tỉnh lộ 417 địa phận Hát Môn",1000,4,66,4.5,2,2022-03-17 00:00:00,phúc thọ,phúc thọ_tam thuấn,148873,151998,152058,0.01969697
482,105125,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Thuấn,"Đường liên xã Thanh Đa, Tam Thuấn, Hát Môn: Từ giáp cầu Bảy Quốc lộ 32 đến giáp đường tỉnh lộ 417 địa phận Hát Môn",1200,4,200,10,1,2022-03-17 00:00:00,phúc thọ,phúc thọ_tam thuấn,148873,151998,152058,0.018
483,105126,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Thuấn,"Đường liên xã Thanh Đa, Tam Thuấn, Hát Môn: Từ giáp cầu Bảy Quốc lộ 32 đến giáp đường tỉnh lộ 417 địa phận Hát Môn",1100,4,71.1,4.5,1,2022-03-17 00:00:00,phúc thọ,phúc thọ_tam thuấn,148873,151998,152058,0.01649789
484,105127,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Thuấn,"Đường liên xã Thanh Đa, Tam Thuấn, Hát Môn: Từ giáp cầu Bảy Quốc lộ 32 đến giáp đường tỉnh lộ 417 địa phận Hát Môn",1000,3.2,120,7.5,1,2022-03-17 00:00:00,phúc thọ,phúc thọ_tam thuấn,148873,151998,152058,0.013564761
485,105128,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,DT427,400,7,75.50000001,5,2,2022-03-16 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.082781457
486,105130,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,Quốc lộ 1A,400,7,75.5,5,2,2022-03-16 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.083774834
487,105146,Thành phố Hà Nội,Huyện Thanh Oai,Xã Thanh Thùy,Đường liên xã,0,8,120,6,1,2022-03-16 00:00:00,thanh oai,thanh oai_thanh thùy,148873,152384,152454,0.042083333
488,105178,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Khánh Hà- Đại Áng,700,4.7,80,4.5,1,2022-03-17 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.035
489,105179,Thành phố Hà Nội,Huyện Thường Tín,Xã Khánh Hà,Đường liên xã Khánh Hà- Đại Áng,650,4.7,77.6,4.5,1,2022-03-17 00:00:00,thường tín,thường tín_khánh hà,148873,152587,152679,0.032022015
490,105188,Thành phố Hà Nội,Huyện Thạch Thất,Xã Thạch Xá,Đường liên thôn,133,6,90,5,1,2022-03-17 00:00:00,thạch thất,thạch thất_thạch xá,148873,152286,152357,0.031888889
491,105199,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,90,5,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.033333333
492,105199,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,90,5,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152287,0.033333333
493,105200,Thành phố Hà Nội,Huyện Thạch Thất,Thị trấn Liên Quan,Đường liên thôn,100,5,90,5,2,2022-03-16 00:00:00,thạch thất,thạch thất_liên quan,148873,152286,152343,0.033333333
